f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
0.0212558457034215,-0.9656524310218014,0.8964294458221823,1.12580454143787,0.0261707383052608,0.3623685855094203,0.9849134686016024,-0.9992774338923096,0.7618253730683212,0.6292133396476379,0.2213905330032574,0.2828470139200788
1.0326546740737943,-0.6336968783818879,2.7152415145001,-0.1786880477426316,0.9010313075459376,-0.0406616352726945,-0.3197961951065276,0.7828668167607695,1.997861007650019,0.7627802720250567,-0.5998012415303293,-1.8914157505078184
1.09212842528417,0.6813953627197125,-0.9764183379007124,-0.6574705612315342,0.543884536868681,-0.6082829350926626,1.2413989492358617,-0.7316706435112863,-0.4742933602380081,1.297075601682871,0.5215341432791079,1.3964208285219988
0.5306762258612591,-0.8888318647878242,-0.5864515558611085,1.2320026076727784,0.5487454227836699,2.2262217868224474,0.7967274046390086,1.3793915367948195,-0.1284059259202468,-0.6147159948534135,1.143540065311597,-2.330745977965486
-1.4510990001590307,-0.6055299437527586,2.09840394540426,0.3449791582452668,-2.0870737159427115,0.7652039814021123,0.6322877692031772,1.7759149642512793,0.4602027956701744,0.1459875274782033,-0.2723853794737541,0.0530461314249898
-0.3413686120813436,0.5160328172892261,1.6208088537781111,1.579653571674321,-0.4057739574300385,-0.37037131456919,-0.5156126003722376,0.1805357731568041,0.8170209194865599,-1.094414556711215,-0.2251887409760677,-0.6386475941838575
0.276145462299959,2.0544370242497147,-0.3517070723665468,-1.798350711238324,0.1670595289356126,0.8646832089852793,-2.388352614276998,0.4377870468138726,1.0681896055723652,0.1611245856373293,0.357606833261316,0.559678507685417
-0.1693227796299745,-0.7892314771271428,0.0520226584985335,-0.4585889275576771,0.1939380533409627,0.5847651549934384,0.3442862877611914,-0.7662457848126986,-0.7836919755227493,-0.9444791832257334,1.8531586624666687,-0.6502823380531206
0.7968712104170765,0.3306659098189777,0.1632706918003759,-0.0815426798593485,-0.3172802840308736,-0.8271968933857231,1.1915258654542225,-2.166372498649061,-0.1540755257333576,0.5658842221361665,0.99525348288633,-0.4732526775557183
-0.332048985587631,-0.3303762447252112,-1.356839040572833,-0.2484812920199031,1.6615899653741142,-0.4064926179210739,-0.1011813346237896,0.8577919652804471,0.5974299433945215,1.281537276448086,-1.1882119591167113,0.0737820366011157
1.548716772707576,0.7558116219003677,-0.3379161590824617,-0.1450992710315057,0.9027057662046688,-0.0333456087442886,0.627858647632876,-0.0839620062004433,-0.1467951539576182,1.049584211419864,-0.0828636500880734,-0.4949886476850829
0.0532501697928208,-1.1319871436828337,1.1349613540145718,-0.4556309654930233,-0.682874419335336,-0.4007268765480877,-0.7961366327156748,-0.2135221316027439,1.2447853014517811,0.7840168495306037,1.3871233429240246,1.4461797616318677
-0.6408296177307069,0.5751007229869,0.7145657234834739,-0.1870586163546412,0.2321550135159048,-0.8512327030517705,-0.034786501234747,0.482246179423963,-0.0956314589708683,0.5281949659529996,0.6043015356870541,-0.2456175627180802
0.3525809922210994,-1.1047347502154847,0.0583027556975294,-0.770520844082431,-1.0564230232005938,-0.0089064571652857,0.9725694465546076,0.0999600841921549,1.0533280568595758,-0.7599514259230354,0.2841945959642356,0.2459745317334139
-0.6700778356053021,0.248337736975626,-1.3822562069903757,-0.1705903253611657,-0.9226901166759276,-0.3445135195745821,0.1406076832750783,-0.4963716777606839,0.2413862854504816,-0.2870398388324746,0.9642880380360596,-0.7901736790778039
-0.341236794835653,0.8106007803103513,2.173547523949734,0.0411969431069309,0.5202055918750524,1.5709048134800274,-0.5648737913590538,-2.711210199272074,0.6844956129550481,0.1814974247242604,0.4465052398458145,-1.504426666243309
0.6769463401157432,-1.275133439200911,-1.1192744545620383,0.1998327793364292,-0.230817448154012,1.6330561511995991,0.3775411178545884,0.5867181028646975,1.7993416543239606,-0.4425413832464608,0.055370794268469,-0.9317066296279072
-0.0792644062439522,0.1016013429046228,-0.430818048742004,-0.9253567997181756,0.0125684151487714,-1.0539349180506377,0.171611886098116,-0.3969004953938597,0.5729878743331359,-0.4463781802719212,-0.0651301937034126,-1.1930516949163517
0.0188078591470494,-0.9897646859896996,1.2200707732758305,0.6860100223133482,-1.857170887002446,-1.683280546632949,1.0845071186093576,1.1585750093946146,1.2573752744276503,0.1899551124133982,1.507530295803667,-0.9381487384106006
-0.6946348538757743,-0.0211228077652712,0.492081556002895,0.5905709547339821,-1.009770024649144,-0.0248079099789602,-1.8428327423827744,-1.1161245809039282,-0.6876949150037325,0.0064261041730579,0.8191406348734258,-0.1679300820956966
-0.4568299486702116,0.834368154008735,-1.8721175350959467,0.6382229410545132,2.495115543863865,0.8029797389515319,-0.5272625700905031,0.8225592399707481,-0.0818331150528746,-1.00596355488586,-0.905027290151861,0.5578763457957615
-2.679165259411088,-0.6327270331168704,-2.108169032079836,-0.3147921288618966,-1.255466374967918,-1.2487427134570688,0.6372374759974636,-0.1285407359093699,1.663876219007464,-0.9290965998724124,0.9513442173756544,-0.6370801133984723
0.0978754608379949,1.4672290341000784,-0.3819732112279135,-0.271093967516723,1.0476938711218189,1.1205622077272115,-2.107362779664727,2.309363889731605,0.0964446943160767,-0.798166099466912,-1.1769672094929322,-0.9805468490212031
-1.2477765835250851,-0.1648731097171959,-1.3055397131794249,0.6815869077347988,-1.4245040165788625,1.055306814204356,-0.2958596800270432,-0.7868824143259295,-0.7415574215012282,-0.2107517289500157,-1.6642676655982374,-0.2637978462061523
1.7822587635905296,0.485625655498158,-0.2555151266192765,-0.8297695389413541,-2.0260689472900406,-0.7611925041515726,1.5337045004989829,0.7220188545377678,1.325550354689956,1.2472944556013104,0.2674308426088944,-0.8852950292718781
1.4249326873461885,1.3471607820072378,1.616453293457503,-1.164274540362746,2.649418308611652,0.1291711501190149,1.4416851454364623,0.4735879330628217,-0.7700549239474532,-0.7321615551303774,0.0891226212501029,-1.2725898424333997
0.5009346636725629,0.2979557838226853,-0.6028237845537598,-0.9057574752336972,-0.94991769455396,-0.926604502312092,0.4150311508659582,1.393944189417322,0.4420185722975778,1.3159668157451427,0.9904186512200946,0.5565329557905927
1.4784808803740717,-0.3372467780311249,0.5589439492498827,-0.8616735173439183,-0.2048808190834657,-0.0330836209829243,1.242823151785316,0.1117583074085009,-0.8287080670535756,0.2366085667303522,1.343211367269162,-0.5692731894913698
-0.0539358700921715,1.1025661511739329,-0.1744496220041916,-1.3290572761421044,-1.2553724367455634,-1.7159838966349268,0.3732917367998639,-0.9552458435961556,1.1647346931445273,1.6720587589226072,-1.5139163659946862,-0.7419772548213368
-0.5843879562930792,-0.2279971139373652,0.5536370961285434,-1.5933183482994024,-0.4901234310300958,-0.9117682622448012,1.017844039908544,-0.2239506060581036,1.003877030659978,-2.0950696308763894,1.419195020257333,0.1389608157357436
-0.9802633465884596,0.3157762878760151,-1.3653650562143378,0.7026531685235229,0.2651169918330602,2.4921899897467563,1.7555552043247191,-0.1478344233139908,-1.527034592076086,1.8022305029281416,-0.8110050816856575,-1.592097982256791
-1.6396412200044947,-1.6641941033052352,-0.5756623684662636,-0.2055060236492612,1.5921491196950972,1.6948558065361563,0.8556535569164986,0.4253318553890673,1.5912293311804824,-0.6229861853029645,0.4866818829684189,-0.1812870250968966
0.4044544404359235,-1.3138643549925892,-0.6850802922957404,1.906935041978841,-0.0741125197276567,-0.9257770343242308,0.7278099853077798,-0.605546293382833,-1.710279916344959,-0.1997119457537156,-0.2976622930606901,-0.6303773073753384
0.0457771945650271,-0.9724996966847234,-0.0927737556636638,0.2212205821547528,1.3565521292517757,-0.3887705719143915,0.4468509078445297,-1.5499139539253624,-0.0577760058325426,-0.8031344036021802,1.217939060479558,0.721165066041558
1.4256361014202583,-0.7887332739241364,-0.5406775960426703,-1.0975956032879786,-0.580010784123072,0.7041507038948508,0.954608876041972,0.0849742857865755,0.0700270012557298,-1.2586829077263897,-0.571187930377313,-0.4421326942278709
-0.1291230225946933,-0.5196341762726177,-0.9253085063812584,0.8853659817385593,-0.5787938884885708,-2.4013067209292185,-0.9202524488924644,0.0399791287288244,-1.3702389567728173,0.9920193261354524,0.2613364549773102,-0.2764347444562052
-0.1305008172753237,0.1258677449462497,0.2749474053312385,0.3466724982703765,-0.151712877203605,-0.7289248637916468,-0.7146140014716608,-0.6433694969944889,0.3785595164448729,-1.4984245194238006,1.39591350782111,-0.7705415216374151
-0.3135295925752013,0.2756375104004554,0.2822165067696844,-1.3790027797463162,1.6691135342802013,-0.3659213867553793,0.7735023811095283,-1.583479967335303,-1.8332618271261316,0.7281952811779608,0.1142619045254468,-1.010500067370156
-1.8892995567412465,1.120641903632462,-0.238004524581428,-1.1213006668194467,-1.056968080275956,0.8457796330093856,-0.2132595965035935,0.8041901997670848,0.2474728639428669,0.9845192584092988,0.3172594171555701,-2.73116513411724
-0.9843324697796674,-0.9301220931271736,-0.9155071219881422,1.373615116263646,1.4209276561242383,0.6443969198475787,-0.2929396383919909,-0.162801204147125,0.3094323402331442,-1.2427041068809876,-0.8345017425933896,-0.2349070950621467
0.6568798673063176,0.4248937099765618,-0.7613617514082848,0.2761435283708705,-0.7689560273359838,1.2693218705483562,-0.363065852941262,-0.2181337344283558,1.0389132751100951,0.1827821492422844,1.3991110637480513,0.264170772426242
0.321974900416285,0.1504520284105026,1.853025309751194,0.2036959359576696,0.4030824140813616,0.7613036968624738,1.0265015744918784,-1.116623702428134,-0.819514669821827,-0.124717502605921,1.48903432741657,-1.217374210096711
-0.1836443202705376,0.4049144878577285,1.5432026527288014,0.4125690943938304,-0.6467842471249375,-0.884126213139191,0.5901519778596842,-0.2366187240833189,0.5022789645642749,-2.7932447899528725,1.016056493757469,0.3893560842245088
0.2890672785042265,1.1664279503222268,-1.7851415170476954,-1.027064450139898,-0.4235255756989957,-0.2050201545852623,-0.3948688254189976,0.8157339787031078,0.3391779493457356,-0.5358076385138455,1.12315523389091,-0.3002746320183339
-0.7439209074552406,-0.224901862091962,0.1735954885184939,-0.9038994878082152,0.614550822681866,-0.3553688327745722,1.638411658180552,-1.2529336695561422,-0.052923265834143,0.0322002505322805,-2.5862302895646687,-0.2890236646516217
-0.0675975153758833,-0.3986680062452564,-0.2707352017341616,-0.0913558313121046,1.3338506756456772,0.4518814722942909,0.9050169719398664,0.8941677063125171,-2.1993276899599006,-0.7796254448345524,-1.743027784812232,-0.4579639506448546
0.096423834414752,-1.2639961870977636,-0.2591839431782728,0.5691059587128995,0.7631083608258222,1.7868142787765928,0.0460472175863953,0.4638479345284766,0.5002699825348972,-0.6888059708349157,-2.021960675202515,-1.0961670909379189
0.5228797593699476,-0.3006007075581208,-0.4068615417121851,-0.2100871891845193,0.4040172685370506,0.0954537461690169,0.0921415531119099,0.3161855851187481,-1.386897232873255,0.4748137204198809,0.3061395382992151,-0.3881627193676047
-1.4424152426093202,1.0018470533451995,0.1841398977540874,1.344191917085776,1.2646100864005847,-1.0339975747524393,-1.025345552358326,0.4373954385501753,-2.352626465764476,0.1944025241917325,-0.9775393425811988,-0.1387939114149468
0.6456356983069991,0.2866407619928118,-0.8330568649149012,1.4898798446681143,1.3336082704983367,-1.0630695817473348,-1.8721285106386727,-0.4689399577399316,1.3190162719977294,-2.3982935314752343,-1.3008106390282224,-0.2280951386942999
-0.681383691261565,-1.1914479621574945,-0.6775989698822872,-1.6760324018115245,1.7386549973412972,1.1553602519434298,2.7542499156261298,-1.2619047805578172,0.13657605809817,-0.9800371489133956,1.615624333499455,0.1225210443909842
-0.3192307720540376,-0.829656525313093,0.166426340367938,2.1217443384419163,-1.1024542291625286,2.1703500552960406,2.1542241322161795,-1.4538680341945198,2.2675936962998926,-1.7586707637832886,-2.1069408662323346,0.0804260616431927
-0.474350243391659,1.017158965700251,-0.7801203403693736,0.9799474927184336,0.06153785374338,-0.4943402596408949,0.0925298701284215,1.2587421397868526,-0.3950418281517091,-0.3451803052727789,-0.1587988368666474,1.4089869836421725
0.571331564590195,0.7386516859231806,0.4096452102515583,-1.182754639807036,-1.5610656566887762,0.0667067424152997,-0.3010297356827919,1.0806752516163671,-0.1448413923597742,0.0282672276611645,-0.751543862494335,-1.866421110327911
-0.5999826466429937,1.7906614787340116,-0.2937995219392329,-0.5009732633940367,-0.7026926822059233,1.344524534947214,0.062000141561889,-0.5658250584511412,-0.6407871665710743,-0.3472201417720076,0.6353720346715128,-0.0852692819849729
-1.4545818391925402,-0.0704717645999137,1.446579035124113,0.4382392335959294,-0.2465991045663173,-0.5141985692718453,-0.9320647002473184,0.8250049783536886,1.8682828310926176,0.0388535521892086,-0.1788172387848682,1.7874754198519012
-1.2342432687260112,-0.0161245226007341,-0.5701699452576304,-0.0560099108020177,-0.4262904113528945,-0.6583528754297916,-0.6804362774661012,-0.0208746598533866,0.2991174543711329,-1.187047171190052,0.7194446778168971,0.7204491373116481
1.0040304067206285,0.6413163409191347,0.5481060241212226,0.7048295821062592,-0.7564697303113882,-0.368474059080118,0.2862591547637031,1.087402878943006,1.265001263702869,0.1255331488576466,0.0862470277449188,0.5770812169857314
0.7121144467131791,-0.6385201102760671,-0.3727607946031941,-0.478168545981634,2.1003642838104923,1.004742061578626,-0.8655560449552554,-0.2387422392708577,0.4745951379475483,-0.105936245921204,-0.6331367018727359,-0.0782816264176131
-0.2829209010607934,-0.3831839025866935,0.2132699686010029,-0.4756214261489032,-0.6893948122011417,1.0180101934764136,0.152149545205582,-0.350301105151049,-0.4439373284533454,1.4455460179508486,-0.4167515522079447,0.8455751407889995
-0.3460571409680333,1.1062901169973445,0.8438146942780046,1.770349520967804,0.201347686347886,0.9419831046864776,-1.3306604356698368,-1.614350735927962,1.56710869329301,-0.7116627251695696,0.3732015654743153,-1.5214478699513998
-1.569461126730502,-1.049249435283585,-0.1351090895082251,-0.1703805452215175,1.6419191899113494,-0.2606694941308105,-0.823001304831866,-0.733614405190328,-2.1294670482340687,-1.0776520021296143,1.8374268573945036,0.1099737202392564
-0.1820730789883135,0.2714800168562357,-0.040005840836557,-0.5613017053925502,-0.8063374438325371,-2.0212573777878773,-1.0995781041972634,-0.3527369686646179,0.7274129576481364,1.0484168766607698,-0.2037482728842732,-0.8943486378232879
-0.3927985266774074,-0.1926262751643631,1.4110584145682756,-0.5584354780264856,-0.6136424551249458,-1.0085231845148408,-0.2051740334591382,-0.0016053601196977,-0.2946000852610448,0.1063402873765763,0.1922251408867811,1.844989460048063
-0.8377460610546349,0.9235180527668728,-1.0965357481487652,-1.134224894056743,-1.3103720285442586,-1.8549032274012225,-1.416207745439703,0.5001141036142948,-0.3649848834818429,0.2230460592301559,1.1423467641187728,0.0947821724225467
0.691773665423553,0.2322551931584588,2.0688732871231585,-0.9507212155729882,-0.7708852756010117,-1.1831933981745155,-0.6429246585917864,0.4791716434046884,0.1828860154353188,1.334753344490346,0.6920766221034589,-0.1914604424100671
1.1491343188835452,1.0287052114062798,0.6024754293558697,0.6273211700731276,1.7571814010383962,-2.533285480338081,0.5888442127047486,-0.9461684933482324,0.5943695487195094,-0.7586046084554767,-1.2330174229561757,-2.403084220552407
0.2060110555180337,-1.1928521122678184,-1.9963858137471653,-0.1841100611961028,0.2590557594533355,1.0032355424496977,-0.0776785427458458,-0.282200941490136,0.663207674245138,-0.0361383272123221,0.2306820580928912,-0.5208064522786624
-0.3680878186668893,0.3548763053722052,-0.6582229703798066,-1.0974054920714011,0.2560867916076519,0.479250930432371,-1.523253366590703,-1.4163460614807486,1.1287809009695466,1.7359397052368644,-1.0010604409521031,-0.5882735237188458
0.2029725998771693,1.6236602884261448,0.984728583136822,-0.6223136017524595,-1.894726117067152,-2.4824522044101576,-0.2212729416588809,-0.2670419527886287,0.8864435580437082,-1.3887377444581477,1.4921773230188482,0.9103144851661272
0.2343045014182912,-0.6617635268390493,0.4128703157876437,1.1610254193025598,-0.6594304562575004,2.229889538522331,2.315394505812588,0.6410875905191449,0.6085091398321836,-1.222565413370755,-0.6234551870005063,0.7386317051475791
-1.306470480315786,-1.5877580408393888,-0.4072967591429071,-1.0429155500212843,-2.039347743132244,-0.4205600303913522,2.726129993151186,1.108759904112635,1.215778430845705,1.4558244795785398,0.3991683735897825,-0.0441810593229967
1.3927424983709926,-1.9671063353271407,-0.8209942617054066,-1.4820945860846644,-0.1417908394596174,1.349424597631515,-0.1005784306792899,0.5403531210946216,0.0699886643674755,-0.0020966829029429,0.4641268500634607,1.2750892787005057
-1.389603836558556,-2.128395088605373,2.0964861056656123,0.1392458632825602,-1.231615439254112,0.7235175977451024,-0.3602445624755608,-1.575542588640496,0.5874033594243194,-1.602397644096294,0.053107205316661,-0.6378312324195844
0.4316097785468819,0.6678288361425828,0.3700414054560922,-2.279435439148961,1.4386242695081723,-0.5274689978392052,0.0437867830006683,-0.8959334562592625,0.016486382342557,0.3769393400386722,1.123135721578269,0.0034873611555456
-1.6418974754994369,0.3635980736553337,-0.1618186658422498,1.2193221657747646,-0.5031542220953029,-1.302303145892318,0.0272921005653665,-0.988028671280962,0.3067908584352806,-1.152823339168983,-0.2236303303695806,-0.3186947041770956
-0.6718426935312256,0.1474345674986314,0.598127586326669,-0.5928522900996925,-0.9060075850037596,-1.4777879351546397,1.911597138200168,-0.5802728281933283,-1.1794670048612874,-0.8238346479561974,0.2531227178760267,-0.897599804195767
0.2266479040798417,0.7672179727327163,-0.187747008194441,-0.0875233957049904,-0.4343482136965952,1.4869929355926668,-0.926817464570124,-0.203413432141083,2.1013517349935,1.885726671963205,0.2116595303770707,-0.2228376018510866
0.1554994947273583,0.5303066385569771,2.2368642561411827,1.2794639981730958,0.2766858550408835,0.0302780870180051,1.6643440775827274,-0.7713118999210735,1.5246784160457207,1.1806674201256846,2.317904274505161,0.2603843879382251
-0.3289687184393915,0.9436244998744926,-0.6219142662470966,0.9092131511224828,-0.751650670151104,1.3803424935361357,-0.9024598953047412,0.2376979901209275,-0.1199484234943384,0.9596260648195138,-0.8778573114417443,0.8223933048828356
2.1783688068877813,0.8807130372103191,-0.4171644047107151,-1.9327213522300124,0.0747477961671153,-1.441877948583126,0.0931661280390726,-1.0229565999100498,-0.4274106948264214,-0.0803517640609504,-1.4438596238061423,-0.7404340828127313
-0.6201020814186242,-2.0677276313520427,-1.1257277272393025,-0.5583591533721584,3.6640459176628255,-1.7052843161647084,-0.0847594625667597,0.0064249117789412,-1.4922207512054648,-0.9889329295061589,2.9285586146173705,-0.0492963684989974
0.6731432817521232,-1.0731602989981444,-0.1628296354752683,1.8871518947495776,-0.0660345838386356,-0.9947174287558844,-1.660734730513587,0.6988194796895377,-1.34868568912849,0.0938601594895934,-0.6592286956034915,-0.099091742728079
1.3670238094519984,0.2460650077905538,0.1518412334323086,-0.3188559943124447,-1.09144299786108,0.7954777887467498,-0.0628060169169813,-0.1623238195380872,0.359401702754351,-1.3905330504297937,-0.9878421707780816,-1.4711585951897015
0.4542628046447448,1.5921042093100644,-1.4814346806896792,-0.8233304523307777,-0.3781693432003137,-0.9075850271120458,-0.9099446012912468,0.0445331977913518,0.5301113359204535,-0.5580732242981225,0.6911758581452794,0.586335922376199
0.7132700181048939,-0.1456958983289757,-1.1566801263184228,-0.1308165434495628,-0.9913159991465964,1.472287961723134,0.0522953238630957,-0.8384947566776769,-0.0759523235517393,0.4628853400134355,-1.3606116615629162,1.1411060409293854
0.9901945955597038,-0.5119796739109453,1.7356851360938104,-0.1062425453592075,0.9853821950888336,-0.090241187788843,-0.2466659954302906,2.03224148573078,-0.3093447852013768,-1.2772167626756437,-0.7140821590207356,-0.3172279535082004
0.653958732655973,-0.3650250917164196,1.8698958995860988,-1.296949881768142,0.4612799910498868,-0.2103215616391998,0.5178438709310825,-0.2580978461106895,-0.8108784207935715,0.2239690678057597,-1.285314766517813,0.5369925285480005
0.4142935075118055,1.3400132739897554,-2.3836104065100057,-1.1018212026538203,0.8006941613799092,0.868689280598069,1.3238549934476374,-1.8290371039782043,0.157966022366032,0.0524480043079995,-0.285626591029483,0.398751749831003
-0.3592570859598538,1.6019705644098232,1.7489760213730396,-0.89019000254582,1.0546972385866602,0.9618431146491666,-0.3823337699601172,-2.0220883552189743,0.5526292380483131,-1.0928449663814357,0.0292602503554667,1.5574094101088969
0.329870399444289,0.6277352430305205,-1.5665407384309096,1.342655708536001,-0.3888471849541673,-0.9140013523808144,1.5797659501949313,0.4310375842833359,0.9135526586268654,1.6504987582674255,0.8296383952143138,0.7334285802798848
-0.188834932574381,0.504497441706854,-1.046093408122507,0.6983103300410823,0.6211525887845816,0.7284379414036035,-0.6848715043589041,0.8450544735657332,-1.247850410763626,0.7691203836591325,0.6300811998288407,1.3198702345763151
-0.7548490242200042,0.248409153482027,-0.3269351279940449,-1.3502644554205945,1.7685850357601127,-0.1049403682202564,-1.094503151010635,-0.4438978076313501,-0.6926708088079035,-0.1756330706656658,-0.0279615133204384,0.8091811519734963
0.0006559091872272,-0.2556999527985338,1.4646486284388427,0.553010493604198,-0.6656658649037119,-0.0681995525302026,-0.2572190473015301,0.616872156101385,1.7376285179934716,-0.8268823999460431,1.1973744890002536,0.2495379094459179
0.0914764245203603,-0.7290464823026901,1.999921100724755,-0.5328119669974034,-0.6297955522870865,-0.7137099848574259,0.0708958459153277,0.5309897557357504,-0.1572009911305435,-0.396495072696383,-0.9007778086096015,-1.52482369693032
-0.9055208825554792,-0.0806341126190316,-1.2413592769500357,-0.9210013477250372,0.1962150405519356,-1.226174642907322,-0.6494668419262228,-0.229440688291929,0.7064216780501068,-1.4496312918464922,-0.1586857089816185,0.289381879551983
0.1449756330699773,0.1231097546031328,0.3478906022752679,0.6920886217651148,1.6631987078584352,0.4467124437519264,-0.0942388688361529,-0.1898432801802094,-0.6177073937950222,0.0957503051051482,0.6505689609985885,1.7554740515853902
-0.0678431923103582,-0.5143484192340223,-0.0416040638733436,0.4277623414697387,1.0629588513606405,1.1600197835898334,-1.661355600804151,-0.960861237151298,1.9734862668464792,1.1830566527867292,-0.2279981852537643,-1.5448912842472908
-1.3248978674543634,-1.6616816802995853,1.1893094475579626,-0.9378754439914831,0.5281261837170529,-0.1127750622077803,1.3079879197082218,-0.15863013698744,-0.8946521100196873,0.2409862264527685,0.4042096430861325,0.970150330883509
1.93205274580118,1.122501689995438,-0.993233038168456,-0.0751738457322175,-1.2192452534508622,0.1536169153228798,-1.33332123620406,-1.1304737789957815,1.2545449544923837,-0.6437369580966651,-0.078534885807217,-1.688001580910729
-0.0974249905383018,1.7564479881481327,-1.2727274083039282,-0.1187165051884708,0.2339953801956667,1.7468350110059756,0.3383463392282312,0.3910215635567846,0.6201817015419625,-0.5747397355088721,-1.056559855170975,0.3049822728657721
1.4280564290160225,-0.83311244898991,0.4586741219931722,-0.5238712068063849,-0.4373697017778141,0.2555067417657109,1.2028412926975098,-0.0922928672259451,-0.2994242440739392,0.2134308451271388,-1.4819211469303626,0.1098915277733362
0.1126315863185508,-0.5996131371675498,1.02569522260677,-2.047275782024184,-0.493741312770158,1.4127305664927603,0.1206127481738901,0.4528083689222019,-0.5152580130825138,0.0376281358939598,1.907437643542008,0.0378712773640584
-0.5829479646755727,0.0102183183736333,-0.1332236782186642,-0.8416067502339407,0.4910815821895296,-0.2545911727363682,-0.5075241184985363,0.2590660499165428,-0.60657604287682,-0.9143575584695148,1.3107794471516645,-0.260526251629806
1.722023195693967,1.1328195675690562,1.035955901365735,-1.7565628933107365,0.9334989310354532,-0.3416696820969866,-1.1249953546322966,-1.023841121585184,1.3673166073335623,0.3253425547914811,-1.0028548139929825,-0.4893237283240197
-0.8698234085597957,-0.6723464159685141,-0.3166793076190882,1.313686848691268,-0.4698164482285115,-0.4781407177388743,0.3807084272739306,1.1884165574919483,0.7847256505095137,0.856440529043402,0.6233076606418062,-2.0114194686314857
0.6483713766483131,-0.34266351922952,-0.8284920959032077,0.8396254044866998,0.4290618194695874,-0.2427189011128047,1.3310669160405444,0.081863978284417,1.108172813812006,1.122530367470399,0.2875452520824066,0.4966594354662814
-0.0590679248198673,0.7117069878097304,-0.2706663492465394,0.5153328553434083,-0.6536449238862959,-1.137612709201003,0.4568448984066937,0.6397295115234376,-0.8626824505694018,0.9990879572724102,-1.5580612669293512,-0.0085282695772302
-0.1697712524252599,-1.2043660109882814,-0.5087818992357276,-0.0291937675611897,-1.956304039461649,0.183306873362637,-1.6752402956261694,-1.8270723171533416,0.1237286006658107,1.2456002976187803,1.619951448684807,-0.0473374003223195
0.1585767534413601,0.1831346392009397,-0.7429748131280626,-1.0547153205961803,-1.3313434223084302,0.5670142576126287,-0.1206476168616033,-0.1306718755522412,0.581223563539282,-0.4346693993389897,0.7805449118137973,0.055061860421523
1.2536926280072629,-0.51340473920815,-1.0298845374082324,-0.2577226056785476,-0.1452446445188319,1.276870432713206,0.0594074312366161,0.0456221096739747,0.3416156564244599,0.0153046911078915,-1.5580614400946922,0.6546249659666235
1.252217167013888,-1.4328686786161065,-0.3840019783831687,0.8049189869228239,0.3067674935906243,0.2324616369480063,-1.0001796057334285,0.1299134969030739,-0.1585540330942614,0.4724277812533459,-0.5820891323861064,0.3836090864455381
-0.8430949235131199,0.7523340470579013,2.0364574233158668,-0.2010481436163087,0.2750128249645603,-0.0945481258209282,0.2275240673274638,-0.016082340280644,-1.6659911043871076,1.651824761612148,0.8277253173578999,-1.3730380130522206
0.2873303634576739,0.956145230522612,1.3073349157286789,-0.5671605549284426,1.2793981911026973,0.5052206648072362,0.2251826448942286,0.2056119629838912,0.8652618136151138,-0.2671607115084468,-0.5074782676597203,0.2284856854593544
-0.977078595216516,-0.3074491062814756,-0.2337004155019518,0.8630068614459241,-1.268049980804976,-1.5296369874254212,-0.9002949549719951,0.1379562164301467,0.2691235027346441,0.6209044664178391,1.367571857967658,0.878953281090148
0.4339729892607371,-0.3593137487555707,0.8757873074588526,0.6131601079319208,1.659824468449427,2.5730942850563205,0.4611839079074806,1.83859544442674,-1.376863360243474,-0.832998681996497,-0.1957084368123945,-0.1848502951482497
0.9301250757388382,-0.2782370125424023,-0.1819184778145607,-0.9928723444676526,-0.602949482288449,-1.360668635638046,-0.012030553966511,-0.6863862178548509,-0.3236212017627008,1.2654940449934784,-0.603444626810363,0.9955275459574215
0.3458040658498459,-0.2491475197903574,-0.4373994980534008,-0.588914662329945,0.9861308146335496,-0.56805798343284,-0.7390832037749157,0.6906737131021756,-0.6199958581637923,0.117469306960456,-0.7850673381155615,0.5969371463634474
0.2023572223798172,-0.353507056318859,0.0479940091015942,-1.22231375679204,0.3902293335187369,-0.3960454377215736,0.2893456250031266,0.882185732037659,3.2102512411698063,-1.7837255336063558,-0.7979741165875983,-1.226199439689711
0.6254547399436191,-0.1181692539088768,0.3358045917041466,-1.5566036623196484,-0.6601330855793539,-0.3373720962672049,-0.927037647434488,0.0491930862761292,0.4409024782561512,0.5357686252308993,0.9112101996525076,-0.032579807883494
-1.1541509545269826,0.8260769455096659,0.8494597867937793,1.212735835092967,0.0037086283457863,0.5650035978956247,-0.5971524802915279,-0.7260222234827318,-0.1104235663640252,0.7754000500241588,-0.1797368647514973,-1.5150802233256262
0.2618824018635553,1.1971811759663908,2.887262317702118,-2.206124200995008,1.3273547561669587,0.1117324624352195,0.659576725816342,0.2868906728959781,-0.0287956914895961,0.292744888186056,0.7845134655393072,0.219467636959275
0.260447643413987,0.4314277201877419,-1.0153942169707244,1.0245509332460934,-0.2166415467073748,0.7072349911899144,1.093706789580141,0.7944909370101095,-0.0031899918887868,-0.4039817037773143,-1.8133734520068507,1.6682507878922446
0.7819018289278798,1.7097783854369566,-0.3351412231773123,1.8656847607047515,-1.967827737339264,-1.661354297904659,-1.0352789871321395,1.831393120984524,0.8649448383735158,-2.121225052165931,-0.2330112635189023,-0.7304821081514427
